custom_id,model,expected,predicted,correct,trace_id,timestamp
3730391353659129292,gpt-4o-mini,True,False,False,eb81d095fae1b60af67c49dd82277b6e,2026-03-08T22:10:34.432Z
3730391353659129292,gpt-5-mini,True,False,False,44d0d16f26c6ab35af32973a4ce168f8,2026-03-08T22:10:04.273Z
3730391353659129292,gpt-5-nano,True,False,False,141f85cfd4ba829371ba5a169227c427,2026-03-08T22:10:11.518Z
3730391353659129292,gpt-5.1,True,True,True,45dad2e353d69ffa62f6f5f8324bf9a9,2026-03-08T22:09:49.686Z
3730391353659129292,gpt-5.2,True,True,True,336584b573ef715128f3ca7022a925d3,2026-03-08T22:09:42.698Z
3730391353659129292,gpt-5.4-2026-03-05,True,True,True,5ecd5be3df85df33726902e289acf63b,2026-03-08T22:09:35.360Z
3730391772686856698,claude-haiku-4-5,True,True,True,a8cf5f85e93c5b31aa9b9ace0b5dc485,2026-03-08T22:11:11.522Z
3730391772686856698,claude-sonnet-4-5,True,True,True,b722950bd4618fffec3e6b06ea8f843c,2026-03-08T22:11:04.297Z
3730391772686856698,claude-sonnet-4-6,True,True,True,7df65a69da8badc85c1a9af466f238fc,2026-03-08T22:10:56.778Z
3730391772686856698,gemini-2.0-flash,True,True,True,aed737c38dd933f4fea35a9e2d0bc2e2,2026-03-08T22:10:49.117Z
3730391772686856698,gemini-2.5-flash,True,True,True,6968061ba7b8207b4689fd60b05e7dbd,2026-03-08T22:10:42.304Z
3730391772686856698,gpt-4.1-mini,True,True,True,c8bebf674bacd3faa088b8162cf7ea5d,2026-03-08T22:10:19.257Z
3730391772686856698,gpt-4.1-nano,True,True,True,4f9c00cf780729e731d6130802d6feeb,2026-03-08T22:10:26.791Z
3730391772686856698,gpt-4o-mini,True,True,True,585a94c04ec5a55c9d33727ea93ab547,2026-03-08T22:10:34.358Z
3730391772686856698,gpt-5,True,True,True,04581698e3fb58e04581ff2de663c1d4,2026-03-08T22:09:56.974Z
3730391772686856698,gpt-5-mini,True,True,True,38d5f21898fa25e0f4dab6b3e096c478,2026-03-08T22:10:04.192Z
3730391772686856698,gpt-5-nano,True,True,True,bf9540a444d9eba589522fffbc61fe87,2026-03-08T22:10:11.373Z
3730391772686856698,gpt-5.1,True,True,True,f60266bff32a0c16b976a425ba88527c,2026-03-08T22:09:49.607Z
3730391772686856698,gpt-5.2,True,True,True,e2a9b5b27e8ed59e18a26cfe2092517b,2026-03-08T22:09:42.633Z
3730391772686856698,gpt-5.4-2026-03-05,True,True,True,ec14e79e61e758aab3c962564186a299,2026-03-08T22:09:35.295Z
3730399693881522020,claude-haiku-4-5,False,False,True,8dd80cc3da0ced21a346affacc7c5876,2026-03-08T22:11:11.698Z
3730399693881522020,claude-sonnet-4-5,False,True,False,2024a79ef7306c07c11cf754d8c50677,2026-03-08T22:11:04.389Z
3730399693881522020,claude-sonnet-4-6,False,True,False,1c323fe79fc20d247ed95e135ed6dc7c,2026-03-08T22:10:56.948Z
3730399693881522020,gemini-2.0-flash,False,False,True,acd4a24a2a62dfa5a7799197e6ce45b8,2026-03-08T22:10:49.086Z
3730399693881522020,gemini-2.5-flash,False,True,False,4326157381bc57a2f5a045de12f6a120,2026-03-08T22:10:42.402Z
3730399693881522020,gpt-4.1-mini,False,False,True,0b814b8774d32908d17be3d92fdb3873,2026-03-08T22:10:19.371Z
3730399693881522020,gpt-4.1-nano,False,False,True,23cb114d970a924b2c746d2f287ba150,2026-03-08T22:10:26.906Z
3730399693881522020,gpt-4o-mini,False,True,False,6e9f6d990835c70351725a3f0abf1cf0,2026-03-08T22:10:34.469Z
3730399693881522020,gpt-5,False,False,True,aab664d3c6cc0191dcf9e3916f85b4c2,2026-03-08T22:09:57.090Z
3730399693881522020,gpt-5-mini,False,False,True,8b357237d1dc8dc30553f36e8be2cb22,2026-03-08T22:10:04.309Z
3730399693881522020,gpt-5-nano,False,False,True,e7f66807faeba8ab641394d9c5716ac4,2026-03-08T22:10:11.554Z
3730399693881522020,gpt-5.1,False,False,True,79f4d63a267427f960989510bab55733,2026-03-08T22:09:49.722Z
3730399693881522020,gpt-5.2,False,False,True,cd7b9f4d45134e92da3642fbcbdfc622,2026-03-08T22:09:42.733Z
3730399693881522020,gpt-5.4-2026-03-05,False,True,False,2577d4a5e66087148c800563ac91be46,2026-03-08T22:09:35.395Z
3730402071523744219,claude-haiku-4-5,True,True,True,c252e5522680b8397183ca2c6ce6575f,2026-03-08T22:11:11.663Z
3730402071523744219,claude-sonnet-4-5,True,True,True,5c05584fdb5f1f3ee3c201312ad18122,2026-03-08T22:11:04.370Z
3730402071523744219,claude-sonnet-4-6,True,True,True,87d5fe0108ec5372e98f4f8e4f68165d,2026-03-08T22:10:56.928Z
3730402071523744219,gemini-2.0-flash,True,True,True,f48c17edd4c637c32c8100570c353967,2026-03-08T22:10:49.059Z
3730402071523744219,gemini-2.5-flash,True,True,True,70bdb9106a01d9dbc61d7f585a0cd075,2026-03-08T22:10:42.383Z
3730402071523744219,gpt-4.1-mini,True,True,True,6c91f4333a181acc407b13e15eca0fa2,2026-03-08T22:10:19.349Z
3730402071523744219,gpt-4.1-nano,True,True,True,f0e47a643ea26bb02a8a67abb3a8e00c,2026-03-08T22:10:26.883Z
3730402071523744219,gpt-4o-mini,True,True,True,094d8dda81f699d9f912ab0ec400d4a0,2026-03-08T22:10:34.446Z
3730402071523744219,gpt-5,True,True,True,c47ff23db15fa66db7204c8dfe28d762,2026-03-08T22:09:57.069Z
3730402071523744219,gpt-5-mini,True,True,True,5b46119455eb3737bdf03cf1278384f6,2026-03-08T22:10:04.287Z
3730402071523744219,gpt-5-nano,True,True,True,33d1432c2b998b898aa93e80cd5b652b,2026-03-08T22:10:11.532Z
3730402071523744219,gpt-5.1,True,True,True,19aaa793297d26a4001bd39e853a6fbb,2026-03-08T22:09:49.700Z
3730402071523744219,gpt-5.2,True,True,True,6c2f50f9f3bcf6dae9a3a0bcdc5f46c7,2026-03-08T22:09:42.712Z
3730402071523744219,gpt-5.4-2026-03-05,True,True,True,5a7d36cfba09bc02ad25d3986189c756,2026-03-08T22:09:35.374Z
3730407719925476339,claude-haiku-4-5,True,True,True,81bdd3a562ac8c0938c42d92bd7d1c8d,2026-03-08T22:11:11.563Z
3730407719925476339,claude-sonnet-4-5,True,True,True,752dad40ad7344b790e110981894b8ea,2026-03-08T22:11:04.334Z
3730407719925476339,claude-sonnet-4-6,True,True,True,815409ad2f910457aedde69c196e4ff2,2026-03-08T22:10:56.888Z
3730407719925476339,gemini-2.0-flash,True,True,True,f3aba45da5cb3349927b96bb27c09bb8,2026-03-08T22:10:49.148Z
3730407719925476339,gemini-2.5-flash,True,True,True,2b8db63d5c2d9f0f34cd0656496a53b3,2026-03-08T22:10:42.346Z
3730407719925476339,gpt-4.1-mini,True,True,True,5a8493c29f27c697a8e311746779da5f,2026-03-08T22:10:19.306Z
3730407719925476339,gpt-4.1-nano,True,False,False,9a71a75c087f5c72cae6481437106cb8,2026-03-08T22:10:26.839Z
3730407719925476339,gpt-4o-mini,True,True,True,509c0f2f78378dda0e8e38096db28d25,2026-03-08T22:10:34.400Z
3730407719925476339,gpt-5,True,True,True,6a7f7029d8f4a0aa9f13585f35f7f862,2026-03-08T22:09:57.025Z
3730407719925476339,gpt-5-mini,True,True,True,b452d65e170ab729d571790537ce1c49,2026-03-08T22:10:04.242Z
3730407719925476339,gpt-5-nano,True,True,True,aa60debeac848874b52da436bec2e3d0,2026-03-08T22:10:11.422Z
3730407719925476339,gpt-5.1,True,True,True,e597037622e254addff947a982443104,2026-03-08T22:09:49.656Z
3730407719925476339,gpt-5.2,True,True,True,eaeba4239f8b04afda88a6ed697cf7f3,2026-03-08T22:09:42.670Z
3730407719925476339,gpt-5.4-2026-03-05,True,True,True,71b2c1a9ab730d6dafd725725c25a851,2026-03-08T22:09:35.332Z
3730419459195420207,claude-haiku-4-5,True,True,True,f48d2e838b1594672f27ef67e9732d93,2026-03-08T22:11:11.530Z
3730419459195420207,claude-sonnet-4-5,True,True,True,3fdba7ecd97c14d74766661e0bc49032,2026-03-08T22:11:04.305Z
3730419459195420207,claude-sonnet-4-6,True,True,True,3ca30dd120bfe2a46db91f40be2fb336,2026-03-08T22:10:56.787Z
3730419459195420207,gemini-2.0-flash,True,True,True,dac70d555f5097975c6905d9999af00d,2026-03-08T22:10:49.121Z
3730419459195420207,gemini-2.5-flash,True,True,True,cf67346520982da910b4232364defdd0,2026-03-08T22:10:42.314Z
3730419459195420207,gpt-4.1-mini,True,True,True,da290d07e03b47ecdecc8ebd8e7b255d,2026-03-08T22:10:19.267Z
3730419459195420207,gpt-4.1-nano,True,True,True,8cee739075330c7f163c07527b7e7f41,2026-03-08T22:10:26.800Z
3730419459195420207,gpt-4o-mini,True,True,True,c71b20317f0e174306a2ab7e56cf381a,2026-03-08T22:10:34.366Z
3730419459195420207,gpt-5,True,True,True,5e739b6cb1e3a562c20044aa638c12b6,2026-03-08T22:09:56.987Z
3730419459195420207,gpt-5-mini,True,True,True,8e15c55fdb8cfa82949ddcd670a61e51,2026-03-08T22:10:04.203Z
3730419459195420207,gpt-5-nano,True,True,True,3c6a585f809e33cdddb5c76379e41cd7,2026-03-08T22:10:11.383Z
3730419459195420207,gpt-5.1,True,True,True,022212309bc6ec41b080acaf05f6ffac,2026-03-08T22:09:49.617Z
3730419459195420207,gpt-5.2,True,True,True,bebaeebee22af2feb40060c0242fd991,2026-03-08T22:09:42.640Z
3730419459195420207,gpt-5.4-2026-03-05,True,True,True,9a97bb272b157d20c64226567308764b,2026-03-08T22:09:35.302Z
3730420495247245598,claude-haiku-4-5,True,False,False,6d09ae979e59226ada549e8b66398402,2026-03-08T22:11:11.685Z
3730420495247245598,claude-sonnet-4-5,True,True,True,3cd1e3238639a318639775494f1c75fe,2026-03-08T22:11:04.384Z
3730420495247245598,claude-sonnet-4-6,True,True,True,11efce69456429ab80cf9d78eb46084e,2026-03-08T22:10:56.943Z
3730420495247245598,gemini-2.0-flash,True,False,False,6d485fc0320a912044fd19d3c12f9df8,2026-03-08T22:10:49.081Z
3730420495247245598,gemini-2.5-flash,True,True,True,691fb9f62a674998aad1b7e7d6ce497c,2026-03-08T22:10:42.397Z
3730420495247245598,gpt-4.1-mini,True,False,False,deea9fd42b9b442aa8d1ccae4de00a26,2026-03-08T22:10:19.366Z
3730420495247245598,gpt-4.1-nano,True,False,False,0a03a02104093ee26ac1c07ab6c83815,2026-03-08T22:10:26.900Z
3730420495247245598,gpt-4o-mini,True,False,False,1810d88bf11483228c0e8e994dcb77d9,2026-03-08T22:10:34.463Z
3730420495247245598,gpt-5,True,True,True,aaf555e89e4fae102e3b4d88de4e2e18,2026-03-08T22:09:57.085Z
3730420495247245598,gpt-5-mini,True,False,False,aa14117122c063bcb26cb26deb8ee327,2026-03-08T22:10:04.303Z
3730420495247245598,gpt-5-nano,True,True,True,d2fa23172cf513719d0454adc7a3e93b,2026-03-08T22:10:11.549Z
3730420495247245598,gpt-5.1,True,True,True,f97549936063c68aab69c579cdc8b6ab,2026-03-08T22:09:49.716Z
3730420495247245598,gpt-5.2,True,True,True,0af2e0e4030fc52c9be8bbf3e021df71,2026-03-08T22:09:42.728Z
3730420495247245598,gpt-5.4-2026-03-05,True,True,True,d224eb364aba82e9087c5bf95c87ad5a,2026-03-08T22:09:35.389Z
3730425773040616754,claude-haiku-4-5,True,True,True,5e32926ef3329cd54f249a9b978c634e,2026-03-08T22:11:11.603Z
3730425773040616754,claude-sonnet-4-5,True,True,True,dae63baccb79bea9224b247f47eebea5,2026-03-08T22:11:04.353Z
3730425773040616754,claude-sonnet-4-6,True,True,True,73281fd94376c78270681573b9b0b977,2026-03-08T22:10:56.909Z
3730425773040616754,gemini-2.0-flash,True,True,True,b7766e958db86f11f0adc88972918fdf,2026-03-08T22:10:49.171Z
3730425773040616754,gemini-2.5-flash,True,True,True,1aa460a2f300f4a4de55a2365dd2c1ec,2026-03-08T22:10:42.366Z
3730425773040616754,gpt-4.1-mini,True,True,True,9115067d0c6f67663c43bd595c116543,2026-03-08T22:10:19.329Z
3730425773040616754,gpt-4.1-nano,True,True,True,cf8af435878f3ecdebae302aad164e9e,2026-03-08T22:10:26.863Z
3730425773040616754,gpt-4o-mini,True,True,True,48e2ba70d4ae30b30f896bf764074695,2026-03-08T22:10:34.424Z
3730425773040616754,gpt-5,True,True,True,06f53fa53b0ee20b7943516838eaf3aa,2026-03-08T22:09:57.048Z
3730425773040616754,gpt-5-mini,True,True,True,33e8fe3cf81fa08ddc242caf730fbb2c,2026-03-08T22:10:04.266Z
3730425773040616754,gpt-5-nano,True,False,False,9cc1b1260f58b40455c675e2556a963e,2026-03-08T22:10:11.511Z
3730425773040616754,gpt-5.1,True,True,True,4ad6befa61b6e7dbf06e899e73024c05,2026-03-08T22:09:49.679Z
3730425773040616754,gpt-5.2,True,True,True,1275f1a063deba71d6d5e85f0aad0d5c,2026-03-08T22:09:42.692Z
3730425773040616754,gpt-5.4-2026-03-05,True,True,True,00b67a8193ada028c8f1c56f589293dc,2026-03-08T22:09:35.354Z
3730428657832344384,claude-haiku-4-5,True,True,True,66b28656c18e9a80a4b541c8b413aa3b,2026-03-08T22:11:11.740Z
3730428657832344384,claude-sonnet-4-5,True,True,True,74d22bf47a76ecf14df255315f1a12db,2026-03-08T22:11:04.432Z
3730428657832344384,claude-sonnet-4-6,True,True,True,0161de5343d7d380697ad6988fda4184,2026-03-08T22:10:56.994Z
3730428657832344384,gemini-2.0-flash,True,False,False,da84d7dbe49ae7ef7e8375ae509ff570,2026-03-08T22:10:49.197Z
3730428657832344384,gemini-2.5-flash,True,True,True,027366ee1e460aff13ab4602f05787d1,2026-03-08T22:10:42.446Z
3730428657832344384,gpt-4.1-mini,True,True,True,1533e89ec8e4793b6394215a3a28989e,2026-03-08T22:10:19.422Z
3730428657832344384,gpt-4.1-nano,True,False,False,b04dad97fb7a258a18d63e5d3abe4067,2026-03-08T22:10:26.964Z
3730428657832344384,gpt-4o-mini,True,True,True,5eab64d21fe321da2512bea7070e7f19,2026-03-08T22:10:34.525Z
3730428657832344384,gpt-5,True,True,True,3e3e5714e771ba9d5688e57800094b53,2026-03-08T22:09:57.147Z
3730428657832344384,gpt-5-mini,True,True,True,4dbdaab28366863e0cd2848f663e5d42,2026-03-08T22:10:04.359Z
3730428657832344384,gpt-5-nano,True,True,True,1b49158c834a3008042e0456c9a3a0b8,2026-03-08T22:10:11.604Z
3730428657832344384,gpt-5.1,True,True,True,23beefb9d26aa54bc3fd4ec047ac2a6c,2026-03-08T22:09:49.775Z
3730428657832344384,gpt-5.2,True,True,True,a27269b0438e5443e83a0c3f0b968f77,2026-03-08T22:09:42.782Z
3730428657832344384,gpt-5.4-2026-03-05,True,True,True,83024a9f32102b409dd99ff2c4d216a2,2026-03-08T22:09:35.445Z
3730435722475056833,claude-haiku-4-5,True,True,True,2e9a9957f359ff48056fbee3ce0e63b4,2026-03-08T22:11:11.578Z
3730435722475056833,claude-sonnet-4-5,True,True,True,3114e4dd20fc7cdfdd7826d28ddb3db8,2026-03-08T22:11:04.348Z
3730435722475056833,claude-sonnet-4-6,True,True,True,cbf09939069ebec89578141f9f146d99,2026-03-08T22:10:56.903Z
3730435722475056833,gemini-2.0-flash,True,False,False,5f38134dbe3de519545bc25abbaf1cdb,2026-03-08T22:10:49.164Z
3730435722475056833,gemini-2.5-flash,True,True,True,0e11b3c5e0f01aa29832b12ad94d4cec,2026-03-08T22:10:42.360Z
3730435722475056833,gpt-4.1-mini,True,False,False,0c739bc27bfc0964fb6ec1921321d0a6,2026-03-08T22:10:19.323Z
3730435722475056833,gpt-4.1-nano,True,False,False,459e8598de245c6495e20195728ffce6,2026-03-08T22:10:26.856Z
3730435722475056833,gpt-4o-mini,True,True,True,b5fcb5061ee877ebc5c6b3d6ba455c18,2026-03-08T22:10:34.417Z
3730435722475056833,gpt-5,True,True,True,6978074f950605a67a2a2d6f16df92ab,2026-03-08T22:09:57.042Z
3730435722475056833,gpt-5-mini,True,True,True,c9139cf52c531cc2e532d52844e9330d,2026-03-08T22:10:04.259Z
3730435722475056833,gpt-5-nano,True,True,True,3ab2e5b2f0d59733a9d61c8b0d531b14,2026-03-08T22:10:11.439Z
3730435722475056833,gpt-5.1,True,True,True,b8834cf3463a9f185af31871c1997bbd,2026-03-08T22:09:49.673Z
3730435722475056833,gpt-5.2,True,True,True,607f44104b06e9b78e1bab0137f5bd51,2026-03-08T22:09:42.686Z
3730435722475056833,gpt-5.4-2026-03-05,True,True,True,2fe902e5b23387f189b0e39987890c87,2026-03-08T22:09:35.348Z
3730440877962208823,claude-haiku-4-5,False,True,False,544ab21db1353a6bc458c0b24b055c4e,2026-03-08T22:11:11.589Z
3730440877962208823,claude-sonnet-4-5,False,True,False,9577c93f4a2771b674d36dd26c3c87a6,2026-03-08T22:11:04.351Z
3730440877962208823,claude-sonnet-4-6,False,True,False,3f150572da73489472300245e03fa880,2026-03-08T22:10:56.906Z
3730440877962208823,gemini-2.0-flash,False,True,False,cefa1fa132dd643b0b0220778b5d4823,2026-03-08T22:10:49.168Z
3730440877962208823,gemini-2.5-flash,False,True,False,2760ec351a2008d6fac328e764e18785,2026-03-08T22:10:42.363Z
3730440877962208823,gpt-4.1-mini,False,True,False,9663e8cb6429845e4a47a219f767b150,2026-03-08T22:10:19.327Z
3730440877962208823,gpt-4.1-nano,False,False,True,919bb7291198b691e7073fab2e447c78,2026-03-08T22:10:26.860Z
3730440877962208823,gpt-4o-mini,False,True,False,f2b9aab0bf2604c32fc3e8fe4d17b034,2026-03-08T22:10:34.421Z
3730440877962208823,gpt-5,False,True,False,8b50b3094c03d8b4ca15ee052286323f,2026-03-08T22:09:57.046Z
3730440877962208823,gpt-5-mini,False,True,False,8e11b85a66fd7e5679bf08083f7f3be3,2026-03-08T22:10:04.263Z
3730440877962208823,gpt-5-nano,False,False,True,6852dfbfbd00855ba6730635ee8d64f9,2026-03-08T22:10:11.443Z
3730440877962208823,gpt-5.1,False,True,False,d8bee2c41d6e94eec15162fb01fcc057,2026-03-08T22:09:49.677Z
3730440877962208823,gpt-5.2,False,True,False,f47e2f0d8b9fa728afd3e4906a7cac7b,2026-03-08T22:09:42.690Z
3730440877962208823,gpt-5.4-2026-03-05,False,True,False,af20c1b7166d93bf197c5622e045e196,2026-03-08T22:09:35.351Z
3730447154176068859,claude-haiku-4-5,True,False,False,9c1cdd33a9f6ad206aa0774e6a1f7c01,2026-03-08T22:11:11.704Z
3730447154176068859,claude-sonnet-4-5,True,True,True,422f1fa775e948a06184484a6ae68bed,2026-03-08T22:11:04.394Z
3730447154176068859,claude-sonnet-4-6,True,True,True,bf7528ab3155cc39b175dedde00a2898,2026-03-08T22:10:56.954Z
3730447154176068859,gemini-2.0-flash,True,False,False,a601d591173c3639f846e8b37ac57225,2026-03-08T22:10:49.093Z
3730447154176068859,gemini-2.5-flash,True,True,True,9b8742bf710c4416007d0dd05034cf6c,2026-03-08T22:10:42.408Z
3730447154176068859,gpt-4.1-mini,True,False,False,45e28eee61b711072b1cefe9fc0cb623,2026-03-08T22:10:19.378Z
3730447154176068859,gpt-4.1-nano,True,True,True,42a602417fc1ce205c376ea6ec8ca244,2026-03-08T22:10:26.914Z
3730447154176068859,gpt-4o-mini,True,False,False,9cbbb705aba316f2c1036f556e969e9a,2026-03-08T22:10:34.477Z
3730447154176068859,gpt-5,True,True,True,54a672321212e7213243513d6a95d5b7,2026-03-08T22:09:57.099Z
3730447154176068859,gpt-5-mini,True,True,True,78c8c88b0c2b4296c374ddb43b965406,2026-03-08T22:10:04.316Z
3730447154176068859,gpt-5-nano,True,True,True,d97f00cfadeeac526e5f576a90116c97,2026-03-08T22:10:11.561Z
3730447154176068859,gpt-5.1,True,True,True,52b75d1fae43f6d1caab1f5d6e59ce6b,2026-03-08T22:09:49.729Z
3730447154176068859,gpt-5.2,True,True,True,c71c33941ad4c5f7fabf4861932c7621,2026-03-08T22:09:42.740Z
3730447154176068859,gpt-5.4-2026-03-05,True,True,True,73f41282b203267df22aa3485854e9cb,2026-03-08T22:09:35.401Z
3730458218724872674,claude-haiku-4-5,True,True,True,be1f946ce18be9986519625c9908c3d5,2026-03-08T22:11:11.572Z
3730458218724872674,claude-sonnet-4-5,True,True,True,13d2bbcc91394fbcfdd630421c6b9178,2026-03-08T22:11:04.342Z
3730458218724872674,claude-sonnet-4-6,True,True,True,be50ec1b4ac5dd8049be17c625bad836,2026-03-08T22:10:56.897Z
3730458218724872674,gemini-2.0-flash,True,True,True,8c78c68a6b995fb49ae30508884efaad,2026-03-08T22:10:49.158Z
3730458218724872674,gemini-2.5-flash,True,True,True,4b6e62336982def8bc705d8a5d237153,2026-03-08T22:10:42.354Z
3730458218724872674,gpt-4.1-mini,True,True,True,245e66a690a2f945ff44005d8c008137,2026-03-08T22:10:19.316Z
3730458218724872674,gpt-4.1-nano,True,True,True,e1a3daac2cebc2e3184d4ea3c3782fd3,2026-03-08T22:10:26.849Z
3730458218724872674,gpt-4o-mini,True,True,True,47ace24726ff3e701d5c7f2350b7885a,2026-03-08T22:10:34.410Z
3730458218724872674,gpt-5,True,True,True,63a8a9c6023728c4ea0609edca72dd2a,2026-03-08T22:09:57.035Z
3730458218724872674,gpt-5-mini,True,True,True,2c89328724fc24bea8c65a12211ab690,2026-03-08T22:10:04.253Z
3730458218724872674,gpt-5-nano,True,True,True,856589bb234dda907290f33d6f55b64d,2026-03-08T22:10:11.432Z
3730458218724872674,gpt-5.1,True,True,True,35acfde620bc384300617207bef2f3e1,2026-03-08T22:09:49.666Z
3730458218724872674,gpt-5.2,True,True,True,6fb1aa23d124165fdb25d3167a91cda3,2026-03-08T22:09:42.679Z
3730458218724872674,gpt-5.4-2026-03-05,True,True,True,b46e251db0deb5101063c837811b88f6,2026-03-08T22:09:35.341Z
3730491920150464033,claude-haiku-4-5,True,True,True,ab06604c40613d366792266ac18f6359,2026-03-08T22:11:11.615Z
3730491920150464033,claude-sonnet-4-5,True,True,True,e1646f045158019da38106981eaee1eb,2026-03-08T22:11:04.359Z
3730491920150464033,claude-sonnet-4-6,True,True,True,5f1177831519d4d224f069a22f438f5d,2026-03-08T22:10:56.916Z
3730491920150464033,gemini-2.0-flash,True,True,True,660f02ee0ca52ee4f571dc1c22af0631,2026-03-08T22:10:49.038Z
3730491920150464033,gemini-2.5-flash,True,True,True,efa0e68daa641e1dffc46e22da9b38ad,2026-03-08T22:10:42.372Z
3730491920150464033,gpt-4.1-mini,True,True,True,5a35f4575d85df6acb2fbe918a7a1af5,2026-03-08T22:10:19.336Z
3730491920150464033,gpt-4.1-nano,True,True,True,910327b47cbe20437386623cd58e6bf7,2026-03-08T22:10:26.869Z
3730491920150464033,gpt-4o-mini,True,True,True,71212e9700a2cc31b728f721ee169a47,2026-03-08T22:10:34.432Z
3730491920150464033,gpt-5,True,True,True,1b6998aacd26ce9d55d08fbe9598448a,2026-03-08T22:09:57.055Z
3730491920150464033,gpt-5-nano,True,True,True,b003fbd7f6c9f5791fdbbee7a32cc1bd,2026-03-08T22:10:11.518Z
3730491920150464033,gpt-5.1,True,True,True,66c621bce952b1ed5b252259f58b1d05,2026-03-08T22:09:49.686Z
3730491920150464033,gpt-5.2,True,True,True,ab77d472962e5df9e67f4b1003e0b6b4,2026-03-08T22:09:42.699Z
3730491920150464033,gpt-5.4-2026-03-05,True,True,True,e650774a0f23720bb1fbadb70e91abab,2026-03-08T22:09:35.361Z
3730492838124501484,claude-haiku-4-5,True,True,True,55080b9ecddde599efa35fb9286a263c,2026-03-08T22:11:11.573Z
3730492838124501484,claude-sonnet-4-5,True,True,True,7060e976f2e1fe4033755b024a49d264,2026-03-08T22:11:04.344Z
3730492838124501484,claude-sonnet-4-6,True,True,True,7819e21c08a9602506bbba40a4f728e4,2026-03-08T22:10:56.899Z
3730492838124501484,gemini-2.0-flash,True,True,True,bbf9fedfff8bd16f4239433d3eff3dc6,2026-03-08T22:10:49.160Z
3730492838124501484,gemini-2.5-flash,True,True,True,3fa53c6f4ea37f894ea4969e67a0f995,2026-03-08T22:10:42.356Z
3730492838124501484,gpt-4.1-mini,True,True,True,dd85c2c3eecb6d3c0c856b824a34b791,2026-03-08T22:10:19.318Z
3730492838124501484,gpt-4.1-nano,True,True,True,8f8da03b7d8cef0a91ab20569d856726,2026-03-08T22:10:26.851Z
3730492838124501484,gpt-4o-mini,True,True,True,14127b8a9bf1d1d44ccc6ac9cc267a6d,2026-03-08T22:10:34.412Z
3730492838124501484,gpt-5,True,True,True,58e733ed126ac8a2b0d2c9d3a881965d,2026-03-08T22:09:57.037Z
3730492838124501484,gpt-5-mini,True,True,True,02335cd3c34f4c8ff7ea4e6ab2efdce8,2026-03-08T22:10:04.255Z
3730492838124501484,gpt-5-nano,True,True,True,53a9981776f6876af52324c9ded2bc29,2026-03-08T22:10:11.434Z
3730492838124501484,gpt-5.1,True,True,True,a38995e3cea0260e8f71b1141f74ae7b,2026-03-08T22:09:49.668Z
3730492838124501484,gpt-5.2,True,True,True,40d254027ade8b7348c034554b9e3e4f,2026-03-08T22:09:42.681Z
3730492838124501484,gpt-5.4-2026-03-05,True,True,True,35ac3599a6e4a44f7d80d0186eae5862,2026-03-08T22:09:35.343Z
